BJD - 2454833, Corrected Flux
2581.155373551, 0.934729440,
2581.175805310, 0.932247959,
2581.196236969, 0.933396810,
2581.216668828, 0.936474994,
2581.237100586, 0.933456960,
2581.257532244, 0.932226746,
2581.277964102, 0.933902220,
2581.298395860, 0.936736932,
2581.318827517, 0.937084790,
2581.339259373, 0.935134156,
2581.359691130, 0.936379518,
2581.380122986, 0.933188954,
2581.400554642, 0.935660640,
2581.420986397, 0.936595003,
2581.441418252, 0.936899640,
2581.461849907, 0.935812044,
2581.482281661, 0.933783106,
2581.502713515, 0.935490788,
2581.523145169, 0.935189438,
2581.543576922, 0.936412742,
2581.584440428, 0.934223088,
2581.604872180, 0.935629451,
2581.625304032, 0.935447005,
2581.645735784, 0.937417099,
2581.666167436, 0.936996233,
2581.686599287, 0.938710326,
2581.707031037, 0.936111806,
2581.727462688, 0.935975412,
2581.747894538, 0.936647416,
2581.768326287, 0.936453386,
2581.788757937, 0.935180661,
2581.809189786, 0.936022776,
2581.829621435, 0.933740892,
2581.850053183, 0.935189422,
2581.870485031, 0.936274319,
2581.890916779, 0.936069446,
2581.911348426, 0.934575932,
2581.931780273, 0.932054488,
2581.952211920, 0.936284158,
2581.972643767, 0.935766972,
2581.993075512, 0.936520903,
2582.013507258, 0.938632363,
2582.033939004, 0.935402994,
2582.074802494, 0.936555422,
2582.095234238, 0.935729535,
2582.115665982, 0.935779991,
2582.136097726, 0.935123350,
2582.156529470, 0.936046239,
2582.176961212, 0.937659543,
2582.197392955, 0.936419743,
2582.217824798, 0.937248725,
2582.238256440, 0.934628467,
2582.258688182, 0.935446160,
2582.279120023, 0.936439357,
2582.319983405, 0.937198261,
2582.340415246, 0.935729833,
2582.360846886, 0.934214299,
2582.381278626, 0.936967323,
2582.401710466, 0.941807545,
2582.422142105, 0.937553617,
2582.442573844, 0.936969497,
2582.463005682, 0.937006239,
2582.483437421, 0.937689889,
2582.503869059, 0.940887150,
2582.524300896, 0.934818094,
2582.565164370, 0.937588212,
2582.585596107, 0.938767406,
2582.606027843, 0.938621387,
2582.626459579, 0.935121999,
2582.646891315, 0.937281414,
2582.667322950, 0.940975337,
2582.687754785, 0.937550350,
2582.708186520, 0.939021058,
2582.728618155, 0.940284012,
2582.749049989, 0.940506648,
2582.769481723, 0.935227244,
2582.810345189, 0.937868793,
2582.830776922, 0.937788806,
2582.851208654, 0.941146984,
2582.871640386, 0.946225812,
2582.892072118, 0.937005107,
2582.912503850, 0.939168167,
2582.932935581, 0.942011031,
2582.953367312, 0.939089053,
2582.973799043, 0.938620323,
2582.994230773, 0.940240146,
2583.014662503, 0.947471386,
2583.035094232, 0.938589482,
2583.055526062, 0.939366800,
2583.075957691, 0.938553043,
2583.096389419, 0.940102298,
2583.116821248, 0.940304401,
2583.137252876, 0.942359528,
2583.157684704, 0.939105812,
2583.178116431, 0.942634966,
2583.198548058, 0.942470983,
2583.218979885, 0.940860468,
2583.239411611, 0.938451282,
2583.259843238, 0.940150507,
2583.300706789, 0.939047086,
2583.321138514, 0.941132379,
2583.341570239, 0.939788617,
2583.362001964, 0.937593030,
2583.382433588, 0.938867311,
2583.402865412, 0.939670004,
2583.423297136, 0.939266465,
2583.443728759, 0.940488371,
2583.464160582, 0.941029369,
2583.484592305, 0.940131187,
2583.505023927, 0.940885123,
2583.525455749, 0.941800180,
2583.545887471, 0.943335276,
2583.566319093, 0.939995028,
2583.586750914, 0.941095306,
2583.607182635, 0.939683680,
2583.627614255, 0.937550170,
2583.648046075, 0.944331113,
2583.668477795, 0.938574350,
2583.688909515, 0.943168714,
2583.709341234, 0.941317770,
2583.729772953, 0.939837295,
2583.750204772, 0.941278380,
2583.791068109, 0.941918095,
2583.811499926, 0.941138554,
2583.831931544, 0.943763812,
2583.852363261, 0.940460106,
2583.872795078, 0.940265362,
2583.893226794, 0.942483100,
2583.913658411, 0.941212831,
2583.934090227, 0.943886113,
2583.954521942, 0.940816703,
2583.974953558, 0.943528627,
2583.995385373, 0.943010562,
2584.015817087, 0.941760677,
2584.036248702, 0.941292337,
2584.056680516, 0.944933384,
2584.077112230, 0.941881075,
2584.097543843, 0.942177113,
2584.117975656, 0.941110288,
2584.138407369, 0.942672190,
2584.158838982, 0.940713533,
2584.179270794, 0.943656566,
2584.199702406, 0.945287890,
2584.220134118, 0.944652052,
2584.240565929, 0.942589121,
2584.281429251, 0.944699302,
2584.301861062, 0.946708649,
2584.322292772, 0.941826261,
2584.342724482, 0.940510759,
2584.363156191, 0.945345215,
2584.383587901, 0.942139931,
2584.404019710, 0.943987666,
2584.424451318, 0.941735104,
2584.444883027, 0.943912985,
2584.465314835, 0.946917252,
2584.485746443, 0.942655701,
2584.526609957, 0.946134431,
2584.547041564, 0.940073678,
2584.567473271, 0.944126824,
2584.587905077, 0.942991586,
2584.608336683, 0.940478360,
2584.628768389, 0.943695431,
2584.649200194, 0.945260467,
2584.669631799, 0.942655692,
2584.690063504, 0.946759596,
2584.710495309, 0.943313105,
2584.730927013, 0.943402658,
2584.751358617, 0.944348985,
2584.771790420, 0.945174783,
2584.792222124, 0.943773456,
2584.812653727, 0.948794500,
2584.833085530, 0.942284263,
2584.853517232, 0.940711384,
2584.873948834, 0.943514443,
2584.894380636, 0.945254736,
2584.914812238, 0.943850523,
2584.935244039, 0.945372931,
2584.955675740, 0.945970458,
2584.976107341, 0.942895408,
2584.996539141, 0.944596513,
2585.016970841, 0.943300091,
2585.037402441, 0.944853336,
2585.057834240, 0.944408121,
2585.078265940, 0.943327892,
2585.098697639, 0.944047515,
2585.119129337, 0.945107912,
2585.139561036, 0.943719849,
2585.159992734, 0.946821511,
2585.180424431, 0.946606524,
2585.200856129, 0.942539836,
2585.221287826, 0.943449242,
2585.262151220, 0.942958382,
2585.282582916, 0.944189677,
2585.303014712, 0.947885347,
2585.323446308, 0.943949346,
2585.343878003, 0.945438028,
2585.364309798, 0.944944419,
2585.384741393, 0.944330219,
2585.405173088, 0.945452949,
2585.425604882, 0.945236474,
2585.446036476, 0.947982823,
2585.466468170, 0.947325301,
2585.507331557, 0.946031042,
2585.527763349, 0.946320903,
2585.548195042, 0.946711330,
2585.568626734, 0.945117293,
2585.589058426, 0.942411307,
2585.609490118, 0.947476196,
2585.629921709, 0.945605021,
2585.650353500, 0.944846393,
2585.670785191, 0.946011944,
2585.691216782, 0.947949693,
2585.711648572, 0.947314145,
2585.732080262, 0.946395645,
2585.752511852, 0.946744676,
2585.772943642, 0.946444999,
2585.793375331, 0.944801073,
2585.813806920, 0.945216702,
2585.834238708, 0.949545972,
2585.854670397, 0.945681119,
2585.875101985, 0.949682197,
2585.895533772, 0.948584030,
2585.915965460, 0.947549485,
2585.936397147, 0.947606855,
2585.956828834, 0.945807518,
2585.977260521, 0.945658829,
2585.997692207, 0.947923014,
2586.018123893, 0.945964431,
2586.038555579, 0.947975362,
2586.058987365, 0.946959310,
2586.079419050, 0.947270540,
2586.099850635, 0.948267540,
2586.120282419, 0.947718938,
2586.140714104, 0.951172743,
2586.161145688, 0.943700642,
2586.181577472, 0.945908656,
2586.202009155, 0.947460150,
2586.242872522, 0.947988527,
2586.263304204, 0.946909405,
2586.283735787, 0.950221092,
2586.304167569, 0.949304570,
2586.324599251, 0.948861465,
2586.345030832, 0.948078652,
2586.365462614, 0.948948282,
2586.385894295, 0.947626291,
2586.406325976, 0.949674825,
2586.426757656, 0.950655856,
2586.447189337, 0.947351625,
2586.488052696, 0.948708786,
2586.508484376, 0.960760226,
2586.528915955, 0.949484229,
2586.549347734, 0.949303440,
2586.569779412, 0.949287786,
2586.590211191, 0.950254126,
2586.610642769, 0.947169314,
2586.631074447, 0.949566485,
2586.651506224, 0.948171234,
2586.671937801, 0.947851031,
2586.692369478, 0.948642026,
2586.712801255, 0.948855098,
2586.733232832, 0.949849071,
2586.753664508, 0.947512639,
2586.774096284, 0.958575934,
2586.794527859, 0.949670023,
2586.814959534, 0.949554091,
2586.835391310, 0.948908046,
2586.855822884, 0.946876476,
2586.876254559, 0.948043822,
2586.896686333, 0.951969041,
2586.917118007, 0.949924780,
2586.937549581, 0.965343530,
2586.957981354, 0.948909314,
2586.978413028, 0.950428988,
2586.998844601, 0.951662890,
2587.019276373, 0.948991626,
2587.039708046, 0.948046713,
2587.060139618, 0.948109846,
2587.080571390, 0.948423763,
2587.101003061, 0.948203894,
2587.121434732, 0.946373265,
2587.141866404, 0.950645717,
2587.162297974, 0.950039983,
2587.182729745, 0.949588311,
2588.449493010, 0.949746047,
2588.469924564, 0.948165549,
2588.490356318, 0.949456874,
2588.510787972, 0.947514218,
2588.531219526, 0.951535630,
2588.551651279, 0.950078815,
2588.572082932, 0.952089086,
2588.592514585, 0.949646342,
2588.612946238, 0.949875076,
2588.633377890, 0.949426526,
2588.653809542, 0.946611456,
2588.674241194, 0.948510574,
2588.694672845, 0.949383747,
2588.715104497, 0.951750254,
2588.735536148, 0.952019792,
2588.755967799, 0.950914646,
2588.776399549, 0.949705263,
2588.796831100, 0.949260946,
2588.817262750, 0.949713896,
2588.837694499, 0.952237832,
2588.858126049, 0.949800422,
2588.878557699, 0.951681991,
2588.898989448, 0.950474814,
2588.919420997, 0.954471456,
2588.939852645, 0.951670732,
2588.960284394, 0.953461266,
2588.980715942, 0.953472072,
2589.001147590, 0.954669961,
2589.021579337, 0.953157310,
2589.042010885, 0.949677336,
2589.062442532, 0.956356308,
2589.082874279, 0.952058397,
2589.103305926, 0.951767641,
2589.123737472, 0.951278989,
2589.144169218, 0.952840338,
2589.185032510, 0.953398111,
2589.205464156, 0.951733658,
2589.225895801, 0.952618774,
2589.246327546, 0.951125264,
2589.266759091, 0.951736632,
2589.287190735, 0.952513331,
2589.307622479, 0.950541373,
2589.328054023, 0.950831115,
2589.348485667, 0.952044315,
2589.368917311, 0.953159924,
2589.389348954, 0.953615674,
2589.430212240, 0.953046006,
2589.450643883, 0.951506094,
2589.471075525, 0.953113264,
2589.491507167, 0.952990530,
2589.511938809, 0.950143626,
2589.532370451, 0.951501220,
2589.552802093, 0.953495040,
2589.573233734, 0.953462603,
2589.593665375, 0.951309820,
2589.614097116, 0.957352041,
2589.634528656, 0.950963933,
2589.654960296, 0.952434441,
2589.675392036, 0.952331983,
2589.695823576, 0.952925002,
2589.716255316, 0.951978462,
2589.736686955, 0.953599656,
2589.757118494, 0.954567290,
2589.777550233, 0.950503753,
2589.797981872, 0.953538009,
2589.818413410, 0.953312417,
2589.838845148, 0.951512745,
2589.859276786, 0.952925142,
2589.879708324, 0.955265669,
2589.900140062, 0.952665109,
2589.920571699, 0.955418228,
2589.941003336, 0.953384324,
2589.961434973, 0.953917142,
2589.981866609, 0.949843842,
2590.002298245, 0.953420562,
2590.022729882, 0.952711288,
2590.043161518, 0.954919000,
2590.063593153, 0.951979315,
2590.084024889, 0.953802484,
2590.104456424, 0.953107693,
2590.124888059, 0.952625481,
2590.165751328, 0.954603583,
2590.186183062, 0.951888826,
2590.206614596, 0.952873608,
2590.227046230, 0.954948579,
2590.247477964, 0.952664549,
2590.267909497, 0.953134225,
2590.288341130, 0.953168246,
2590.308772863, 0.953336431,
2590.329204396, 0.954316350,
2590.349636028, 0.951665128,
2590.370067761, 0.954743244,
2590.410930924, 0.951765750,
2590.431362656, 0.954401505,
2590.451794287, 0.954363527,
2590.472225818, 0.953171574,
2590.492657549, 0.956451701,
2590.513089180, 0.953610580,
2590.533520710, 0.954977975,
2590.553952440, 0.954440110,
2590.574384070, 0.952849486,
2590.594815600, 0.954631837,
2590.615247330, 0.955449094,
2590.635678959, 0.953491914,
2590.656110688, 0.955356974,
2590.676542217, 0.958566201,
2590.696973846, 0.951793486,
2590.717405574, 0.956142892,
2590.737837103, 0.954958344,
2590.758268730, 0.954038278,
2590.778700458, 0.952997405,
2590.799131986, 0.951919570,
2590.819563613, 0.952084439,
2590.839995340, 0.952093015,
2590.860426867, 0.954164326,
2590.880858494, 0.957264981,
2590.901290120, 0.953897751,
2590.921721847, 0.951623019,
2590.942153373, 0.955288517,
2590.962585098, 0.955914465,
2590.983016624, 0.954460764,
2591.003448249, 0.956210379,
2591.023879975, 0.954652364,
2591.044311499, 0.956667281,
2591.064743124, 0.952600009,
2591.085174849, 0.954228122,
2591.105606373, 0.952817391,
2591.391649191, 0.954546927,
2591.412080812, 0.952448610,
2591.432512533, 0.956038065,
2591.452944053, 0.957264923,
2591.473375674, 0.953059208,
2591.493807394, 0.957187215,
2591.514238914, 0.958473676,
2591.534670534, 0.957630001,
2591.555102253, 0.953276913,
2591.575533773, 0.958758806,
2591.595965492, 0.954707769,
2591.616397011, 0.956340544,
2591.636828630, 0.956548660,
2591.657260348, 0.954524274,
2591.677691967, 0.955950896,
2591.698123485, 0.955710661,
2591.718555203, 0.957729157,
2591.738986721, 0.957088772,
2591.759418338, 0.956540507,
2591.779850055, 0.955696050,
2591.800281673, 0.955762867,
2591.820713189, 0.959645722,
2591.841144906, 0.954998663,
2591.882008039, 0.966798501,
2591.902439755, 0.958275011,
2591.922871371, 0.957219384,
2591.943302887, 0.957824439,
2591.963734602, 0.957483749,
2591.984166217, 0.956515224,
2592.004597732, 0.955948878,
2592.025029447, 0.956960289,
2592.045461062, 0.956145189,
2592.065892776, 0.956276922,
2592.086324291, 0.955219234,
2592.106755905, 0.960478575,
2592.127187618, 0.965871991,
2592.147619132, 0.960386946,
2592.168050745, 0.954167938,
2592.188482459, 0.957868723,
2592.208913972, 0.957936423,
2592.229345585, 0.959506553,
2592.249777297, 0.956303869,
2592.270208909, 0.959256203,
2592.290640422, 0.955616051,
2592.311072134, 0.961859134,
2592.331503745, 0.957956785,
2592.372366968, 0.958236275,
2592.392798580, 0.962804049,
2592.413230091, 0.957856706,
2592.433661802, 0.957528547,
2592.454093312, 0.956645173,
2592.474525023, 0.958489491,
2592.494956633, 0.957751394,
2592.515388143, 0.957487309,
2592.535819853, 0.956660046,
2592.556251462, 0.957103662,
2592.576682972, 0.958294050,
2592.617546290, 0.958144206,
2592.637977899, 0.955705368,
2592.658409507, 0.955875871,
2592.678841116, 0.956702627,
2592.699272724, 0.958706020,
2592.719704332, 0.961262972,
2592.740135940, 0.962039749,
2592.760567548, 0.958900582,
2592.780999155, 0.964524479,
2592.801430763, 0.956198334,
2592.821862370, 0.973326136,
2592.842294077, 0.959560090,
2592.862725583, 0.961482289,
2592.883157190, 0.958306412,
2592.903588896, 0.959509257,
2592.924020402, 0.959965924,
2592.944452108, 0.959389677,
2592.964883714, 0.958864212,
2592.985315219, 0.959566569,
2593.005746925, 0.960026473,
2593.026178530, 0.958605243,
2593.046610035, 0.959237554,
2593.067041740, 0.957338695,
2593.087473344, 0.959582744,
2593.107904949, 0.959840630,
2593.128336553, 0.958203650,
2593.148768057, 0.958553986,
2593.169199661, 0.963951543,
2593.189631364, 0.957794995,
2593.210062968, 0.959132827,
2593.230494471, 0.960190497,
2593.250926174, 0.959095159,
2593.271357777, 0.957662384,
2593.291789280, 0.960676276,
2593.312220982, 0.957182634,
2593.332652585, 0.960815618,
2593.353084287, 0.958903205,
2593.373515789, 0.960933322,
2593.393947391, 0.962356165,
2593.414379092, 0.959387659,
2593.434810594, 0.960487453,
2593.455242195, 0.963433274,
2593.475673896, 0.960634179,
2593.496105397, 0.959921785,
2593.516536997, 0.960715725,
2593.536968698, 0.962982226,
2593.557400198, 0.960651356,
2593.577831798, 0.959281257,
2593.598263498, 0.962082856,
2593.618694998, 0.958708717,
2593.639126597, 0.961625738,
2593.659558297, 0.960244936,
2593.679989896, 0.957785855,
2593.700421395, 0.960685034,
2593.720853094, 0.959129671,
2593.741284692, 0.963841807,
2593.761716291, 0.961053291,
2593.782147889, 0.958343284,
2593.802579487, 0.959905739,
2593.823011085, 0.962805614,
2593.843442683, 0.962245611,
2593.863874281, 0.963262824,
2593.884305878, 0.960308649,
2593.904737475, 0.960727715,
2593.925169072, 0.960778282,
2593.945600669, 0.961134464,
2593.966032266, 0.960477406,
2593.986463762, 0.958935694,
2594.006895458, 0.962444483,
2594.027327054, 0.959801229,
2594.047758650, 0.959878053,
2594.088621842, 0.955971004,
2594.109053437, 0.959390884,
2594.129485032, 0.959242610,
2594.170348322, 0.964577245,
2594.190779917, 0.963345462,
2594.211211411, 0.959801151,
2594.231643106, 0.961794153,
2594.252074700, 0.962078721,
2594.272506194, 0.960614014,
2594.292937888, 0.963081646,
2594.354232668, 0.959929128,
2594.374664261, 0.959943916,
2594.395095754, 0.963371429,
2594.415527447, 0.961333532,
2594.435959040, 0.962130201,
2594.456390532, 0.959911448,
2594.476822224, 0.961409664,
2594.497253817, 0.958192427,
2594.517685408, 0.965426542,
2594.538117000, 0.961389040,
2594.558548592, 0.960021579,
2594.578980183, 0.962727904,
2594.599411774, 0.962234332,
2594.619843366, 0.963445821,
2594.640274956, 0.964770297,
2594.660706547, 0.965329095,
2594.681138138, 0.962622168,
2594.701569828, 0.967182968,
2594.722001318, 0.963457433,
2594.742432908, 0.962479176,
2594.762864598, 0.962008482,
2594.783296088, 0.963954505,
2594.803727677, 0.961797743,
2594.824159367, 0.963585241,
2594.844590856, 0.962024340,
2594.865022445, 0.962801526,
2594.885454134, 0.963032374,
2594.905885623, 0.962325243,
2594.926317211, 0.965088087,
2594.946748899, 0.961442630,
2594.967180388, 0.962072468,
2594.987611976, 0.964243872,
2595.008043664, 0.962843293,
2595.028475251, 0.962239593,
2595.048906839, 0.963182375,
2595.069338426, 0.963550218,
2595.089770013, 0.962956751,
2595.110201601, 0.965329187,
2595.130633187, 0.963665184,
2595.151064774, 0.962961749,
2595.171496461, 0.961006998,
2595.191927947, 0.961648336,
2595.212359533, 0.963014080,
2595.232791220, 0.964625483,
2595.253222705, 0.963185561,
2595.273654291, 0.964544659,
2595.314517462, 0.959818720,
2595.334949048, 0.961988957,
2595.355380633, 0.962900564,
2595.375812217, 0.962851821,
2595.396243802, 0.963329691,
2595.416675387, 0.963664183,
2595.437106971, 0.964401418,
2595.457538656, 0.963130106,
2595.477970140, 0.962921258,
2595.498401724, 0.964541483,
2595.518833408, 0.963328173,
2595.539264991, 0.964292235,
2595.559696475, 0.964957664,
2595.580128158, 0.962386338,
2595.600559741, 0.964643033,
2595.620991224, 0.967618977,
2595.641422907, 0.963388460,
2595.661854490, 0.964434137,
2595.682285973, 0.962184315,
2595.702717655, 0.966201531,
2595.723149237, 0.962192093,
2595.743580719, 0.965663541,
2595.764012401, 0.962126426,
2595.784443983, 0.964584914,
2595.804875465, 0.964167261,
2595.825307146, 0.965271198,
2595.845738727, 0.964459953,
2595.866170408, 0.966242851,
2595.886601890, 0.964190193,
2595.907033470, 0.964475591,
2595.927465151, 0.962345625,
2595.947896632, 0.962714803,
2595.968328212, 0.966865774,
2595.988759892, 0.965326993,
2596.009191472, 0.967014541,
2596.050054632, 0.966638022,
2596.070486112, 0.968438696,
2596.090917691, 0.965709848,
2596.111349371, 0.966739252,
2596.131780950, 0.967412985,
2596.152212429, 0.965665927,
2596.172644108, 0.962801941,
2596.193075586, 0.964105350,
2596.213507165, 0.965490499,
2596.233938844, 0.970355482,
2596.254370322, 0.967500331,
2596.295233578, 0.964904993,
2596.315665056, 0.966365472,
2596.336096733, 0.965109316,
2596.356528311, 0.965122491,
2596.376959888, 0.963535254,
2596.397391466, 0.964445382,
2596.417823043, 0.967073955,
2596.438254620, 0.964043162,
2596.458686197, 0.962961638,
2596.479117773, 0.963476208,
2596.499549350, 0.964846323,
2596.540412502, 0.966860629,
2596.560844078, 0.965999345,
2596.581275754, 0.965578084,
2596.601707230, 0.973154657,
2596.622138906, 0.966690491,
2596.642570481, 0.967164029,
2596.663001957, 0.967186341,
2596.683433632, 0.969210415,
2596.703865207, 0.964924723,
2596.724296682, 0.966327408,
2596.744728357, 0.966858678,
2596.765159931, 0.968255222,
2596.785591406, 0.965293679,
2596.806023080, 0.967211576,
2596.826454554, 0.965664345,
2596.846886229, 0.966878838,
2596.867317802, 0.967431543,
2596.887749376, 0.967895400,
2596.908180850, 0.963474510,
2596.928612523, 0.967223451,
2596.949044097, 0.965974797,
2596.969475570, 0.964828491,
2596.989907243, 0.966343194,
2597.010338816, 0.966282317,
2597.030770489, 0.967603109,
2597.051201962, 0.967983694,
2597.071633534, 0.967967516,
2597.092065206, 0.967299994,
2597.112496679, 0.968237515,
2597.132928251, 0.964199579,
2597.153359923, 0.966915017,
2597.173791395, 0.965162829,
2597.194222966, 0.967409005,
2597.214654638, 0.966440676,
2597.235086110, 0.967461856,
2597.255517681, 0.968168682,
2597.275949352, 0.967702158,
2597.296380823, 0.966669762,
2597.316812394, 0.968009363,
2597.337244065, 0.966597841,
2597.357675635, 0.966690736,
2597.378107106, 0.966934631,
2597.398538776, 0.966897954,
2597.418970347, 0.966018562,
2597.439401917, 0.968966163,
2597.459833487, 0.974771601,
2597.480265056, 0.967143677,
2597.500696726, 0.966710914,
2597.521128196, 0.966242826,
2597.541559765, 0.966691449,
2597.561991334, 0.968384955,
2597.582422904, 0.966590752,
2597.602854373, 0.968687040,
2597.623286041, 0.970043573,
2597.643717610, 0.965638835,
2597.664149079, 0.968327147,
2597.684580747, 0.968143024,
2597.705012316, 0.969184824,
2597.725443884, 0.968755395,
2597.745875452, 0.968417132,
2597.766307020, 0.965624977,
2597.786738588, 0.965908800,
2597.807170156, 0.967828705,
2597.827601724, 0.968806839,
2597.848033391, 0.967847757,
2597.868464958, 0.970223545,
2597.888896426, 0.969461674,
2597.909328093, 0.965785884,
2597.929759660, 0.969333228,
2597.950191126, 0.969797836,
2597.970622793, 0.967541512,
2598.011485826, 0.967840311,
2598.031917493, 0.968561119,
2598.052349059, 0.969006651,
2598.072780525, 0.969448035,
2598.093212191, 0.969800422,
2598.113643757, 0.967741103,
2598.134075222, 0.968631259,
2598.154506888, 0.968400813,
2598.174938454, 0.969576903,
2598.195370119, 0.969982440,
2598.215801584, 0.968935699,
2598.256664814, 0.971030229,
2598.277096279, 0.968679434,
2598.297527844, 0.967008122,
2598.317959408, 0.969843897,
2598.338390973, 0.967498699,
2598.358822537, 0.969499290,
2598.379254101, 0.973651466,
2598.399685666, 0.971531815,
2598.420117230, 0.971147273,
2598.440548893, 0.971162662,
2598.460980357, 0.969903565,
2598.481411921, 0.967865165,
2598.501843584, 0.970588803,
2598.522275048, 0.970408995,
2598.542706711, 0.970691321,
2598.563138274, 0.969672337,
2598.583569737, 0.969365854,
2598.604001400, 0.970100136,
2598.624432963, 0.968605896,
2598.644864426, 0.970043369,
2598.665296088, 0.971668212,
2598.685727651, 0.970717207,
2598.706159213, 0.971522210,
2598.726590775, 0.972023666,
2598.747022338, 0.969345964,
2598.767453900, 0.971347984,
2598.787885461, 0.972045032,
2598.808317023, 0.972042176,
2598.828748585, 0.972786709,
2598.849180246, 0.972836379,
2598.869611708, 0.970849345,
2598.890043269, 0.970201700,
2598.910474930, 0.971688221,
2598.930906391, 0.973626397,
2598.951338052, 0.970688053,
2598.971769613, 0.972753102,
2598.992201074, 0.970954393,
2599.012632735, 0.968952295,
2599.033064295, 0.972309448,
2599.053495756, 0.970792400,
2599.073927416, 0.975047025,
2599.094358876, 0.971700247,
2599.114790436, 0.975891152,
2599.135222096, 0.972188355,
2599.155653556, 0.970794739,
2599.176085116, 0.972059860,
2599.196516775, 0.971542433,
2599.216948235, 0.974403358,
2599.237379794, 0.974281471,
2599.257811454, 0.974647064,
2599.278243013, 0.972669659,
2599.298674572, 0.972972049,
2599.319106131, 0.973425119,
2599.339537690, 0.974195128,
2599.359969248, 0.975454700,
2599.380400807, 0.974225571,
2599.400832366, 0.975937962,
2599.421264024, 0.973663315,
2599.441695482, 0.972306200,
2599.462127041, 0.973993515,
2599.482558699, 0.972079746,
2599.502990157, 0.972388980,
2599.523421715, 0.974144240,
2599.543853372, 0.971492330,
2599.564284830, 0.973092735,
2599.584716388, 0.974042473,
2599.605148045, 0.977129890,
2599.625579502, 0.974780772,
2599.646011160, 0.975832051,
2599.666442717, 0.974355042,
2599.686874274, 0.973572009,
2599.727737388, 0.974403984,
2599.748168945, 0.973263462,
2599.768600501, 0.975593260,
2599.789032058, 0.980045663,
2599.809463514, 0.972860774,
2599.829895171, 0.974486873,
2599.850326727, 0.973244774,
2599.870758183, 0.972616570,
2599.891189839, 0.976758007,
2599.911621395, 0.976140095,
2599.932052851, 0.974940049,
2599.952484506, 0.977708886,
2599.972916062, 0.975932581,
2599.993347518, 0.974249913,
2600.013779173, 0.978374360,
2600.034210728, 0.971879568,
2600.054642384, 0.976763115,
2600.075073839, 0.979279193,
2600.095505394, 0.973465189,
2600.115937049, 0.975218487,
2600.136368504, 0.993048386,
2600.156800058, 0.977625964,
2600.177231713, 0.975668045,
2600.238526376, 0.976400126,
2600.258957931, 0.975273714,
2600.279389385, 0.977854360,
2600.299821039, 0.975246282,
2600.320252593, 0.976037157,
2600.340684047, 0.977434738,
2600.361115701, 0.974746761,
2600.381547254, 0.976122631,
2600.401978908, 0.974252319,
2600.422410361, 0.980715203,
2600.442841915, 0.977409814,
2600.463273468, 0.975864309,
2600.483705021, 0.979025853,
2600.504136574, 0.977805459,
2600.524568128, 0.978471232,
2600.544999680, 0.976771437,
2600.565431133, 0.978936864,
2600.585862786, 0.975652644,
2600.606294339, 0.980318854,
2600.626725891, 0.979794729,
2600.647157444, 0.978783615,
2600.667588996, 0.979092066,
2600.688020549, 0.979125715,
2600.708452101, 0.977542548,
2600.728883653, 0.977727376,
2600.749315305, 0.979405536,
2600.769746857, 0.977141825,
2600.790178309, 0.978526771,
2600.810609960, 0.978819776,
2600.831041512, 0.977296979,
2600.851472964, 0.977593017,
2600.871904615, 0.978438460,
2600.892336167, 0.978109496,
2600.912767618, 0.978211525,
2600.933199269, 0.976229145,
2600.953630820, 0.981489186,
2600.974062272, 0.983700493,
2600.994493923, 0.978610406,
2601.014925473, 0.977850711,
2601.035356924, 0.980280553,
2601.055788575, 0.979613476,
2601.076220126, 0.982851970,
2601.096651776, 0.980762420,
2601.117083227, 0.981307194,
2601.137514777, 0.981885797,
2601.157946427, 0.981908103,
2601.178377978, 0.980860056,
2601.198809428, 0.982386286,
2601.219240978, 0.981458708,
2601.239672628, 0.980538675,
2601.260104078, 0.979048923,
2601.280535727, 0.979190725,
2601.300967177, 0.979970194,
2601.321398727, 0.981554093,
2601.341830376, 0.980113046,
2601.362261826, 0.984767533,
2601.382693375, 0.981407696,
2601.403125025, 0.980514516,
2601.423556474, 0.980390237,
2601.443988123, 0.980038508,
2601.464419672, 0.981063936,
2601.484851121, 0.979262734,
2601.505282770, 0.984820950,
2601.525714319, 0.980226961,
2601.546145767, 0.979830650,
2601.566577416, 0.982235513,
2601.587008965, 0.981230962,
2601.607440513, 0.979522441,
2601.627872062, 0.981205275,
2601.648303610, 0.984337433,
2601.689166706, 0.979223010,
2601.709598255, 0.981394556,
2601.730029803, 0.981834973,
2601.750461451, 0.983404185,
2601.770892899, 0.981260709,
2601.791324546, 0.979893664,
2601.811756094, 0.979067453,
2601.832187542, 0.980758974,
2601.852619189, 0.980608844,
2601.873050737, 0.980394299,
2601.893482184, 0.980417060,
2601.913913832, 0.978343289,
2601.934345379, 0.981034339,
2601.954776826, 0.978289200,
2601.975208474, 0.982616217,
2601.995640021, 0.980293180,
2602.016071468, 0.982400625,
2602.036503115, 0.977998015,
2602.056934561, 0.981667368,
2602.077366108, 0.979587497,
2602.097797755, 0.981498574,
2602.118229302, 0.982402098,
2602.138660848, 0.987619970,
2602.179523941, 0.986300526,
2602.199955487, 0.982919338,
2602.220387034, 0.984829558,
2602.240818580, 0.981974643,
2602.261250226, 0.984052191,
2602.281681672, 0.983851999,
2602.302113218, 0.984109171,
2602.322544864, 0.983554304,
2602.342976310, 0.986680257,
2602.363407856, 0.984494823,
2602.383839502, 0.984198710,
2602.404270947, 0.980940191,
