,error,flags,flux_raw,time
485,64.20267373272904,0,100090.1862470795,2016.983491745873
486,3.1071249153637903,0,100087.33837994997,2017.0185092546274
487,3.0083248608047897,0,100090.06469211225,2017.0535267633818
488,10.626379713636268,0,100065.01135565528,2017.088544272136
489,46.49544577659018,0,100030.84211805926,2017.1235617808904
490,43.290820641410974,0,100077.6825763457,2017.1585792896449
491,24.868613940716365,0,100054.45193741133,2017.193596798399
492,81.7193347988341,0,100008.43645986795,2017.2286143071535
493,76.32199529364378,0,100071.98298617566,2017.263631815908
494,91.19616894406839,0,100045.1220351265,2017.2986493246624
495,81.85263040523868,0,100027.36346038313,2017.3336668334166
496,85.80497721141974,0,100046.04251032809,2017.368684342171
497,71.66492947832226,0,100046.10138191607,2017.4037018509255
498,9.725256521887815,0,100047.25482483812,2017.43871935968
499,23.744449312688822,0,100009.81288913847,2017.4737368684341
500,13.847099433936084,0,100092.47523473961,2017.5087543771886
501,62.57713598132485,0,100092.2020645889,2017.543771885943
502,2.0273911200235917,0,100092.01681551937,2017.5787893946974
503,47.64256019071406,0,100085.86211019073,2017.6138069034516
504,99.66794047404314,0,100064.036660415,2017.648824412206
505,85.8577418365977,0,100039.82550133382,2017.6838419209605
506,80.12690869152745,0,100069.99692332499,2017.718859429715
507,88.92335979737689,0,100053.13360038346,2017.7538769384691
508,12.429377978811019,0,100000.72105967303,2017.7888944472236
509,27.47684279273299,0,100086.15220646038,2017.823911955978
510,88.46819520450872,0,100032.15879257763,2017.8589294647325
511,44.93785426176768,0,100071.54800404393,2017.8939469734867
512,1.017153305725249,0,100028.63246222727,2017.928964482241
513,62.74538290926059,0,100050.34580669808,2017.9639819909955
514,34.75692639057668,0,100041.21833693203,2017.99899949975
515,20.12408773426695,0,100017.99215809164,2018.0340170085042
516,67.25435271832275,0,100081.01614423763,2018.0690345172586
517,85.24272909635744,0,100000.2027079041,2018.104052026013
518,49.34881790675084,0,100022.02259540804,2018.1390695347675
519,74.31891410993231,0,100038.7008070148,2018.1740870435217
520,91.49439003773989,0,100032.94464280292,2018.2091045522761
521,28.213230776477726,0,100048.50623563952,2018.2441220610306
522,13.2033053904671,0,100060.66873469694,2018.279139569785
523,70.94240368959194,0,100096.3625729397,2018.3141570785392
524,48.88057670157176,0,100027.0279421739,2018.3491745872936
525,99.72258306574119,0,100088.48220311108,2018.384192096048
526,21.106485349696825,0,100096.53981211112,2018.4192096048023
527,65.23248109892803,0,100059.29001437125,2018.4542271135567
528,10.996582513466747,0,100041.79906230205,2018.4892446223112
529,26.94415033165609,0,100052.0303197408,2018.5242621310656
530,29.31609831505132,0,100017.37914757182,2018.5592796398198
531,32.905043070735076,0,100008.9552050902,2018.5942971485742
532,8.648097003822741,0,100097.0340030704,2018.6293146573287
533,91.08544830750364,0,100095.08242093891,2018.664332166083
534,94.63843738760099,0,100013.15332495591,2018.6993496748373
535,71.82192753068706,0,100015.29359973529,2018.7343671835918
536,55.25034115902644,0,100087.3364040706,2018.7693846923462
537,75.13587755761573,0,100029.741188358,2018.8044022011006
538,12.918015687419226,0,100061.96685429383,2018.8394197098548
539,4.296401096887569,0,100079.54357533084,2018.8744372186093
540,61.3446612978228,0,100009.56048053456,2018.9094547273637
541,33.82840474979054,0,100087.91119345691,2018.9444722361181
542,94.6874975452348,0,100032.56486578612,2018.9794897448724
543,4.128428008265939,0,100098.34729071913,2019.0145072536268
544,51.314329056962116,0,100006.49213946328,2019.0495247623812
545,18.525099443938387,0,100014.12649241151,2019.0845422711357
546,57.71922457451826,0,100080.51126999974,2019.1195597798899
547,32.545651688582346,0,100026.82428674663,2019.1545772886443
548,0.7181928361235768,0,100055.3634032659,2019.1895947973987
549,26.085477378640697,0,100086.8947053476,2019.2246123061532
550,2.5014481819763845,0,100044.8459911845,2019.2596298149074
551,71.72067960122081,0,100043.74961687025,2019.2946473236618
552,31.766552380517876,0,100060.92548602195,2019.3296648324163
553,48.11244154172957,0,100096.72113347602,2019.3646823411707
554,79.8229916387249,0,100014.58553769857,2019.399699849925
555,34.17270430288109,0,100046.81084976789,2019.4347173586793
556,52.051698296226355,0,100078.59599634663,2019.4697348674338
557,94.17985942830603,0,100017.22376962434,2019.5047523761882
558,41.097974950796356,0,100035.09179821367,2019.5397698849424
559,79.71678221615062,0,100021.73334539733,2019.5747873936969
560,32.02179445147745,0,100049.60386328955,2019.6098049024513
561,31.228732172589336,0,100007.73815578654,2019.6448224112055
562,27.20367318570186,0,100081.28469494387,2019.67983991996
563,93.07540199559323,0,100040.34430346751,2019.7148574287144
564,98.58581886062339,0,100007.51926655062,2019.7498749374688
565,76.47615495905525,0,100034.06653741792,2019.784892446223
566,39.95988491599838,0,100059.75791790537,2019.8199099549774
567,94.2568252073818,0,100006.21874503553,2019.8549274637319
568,29.961695402442047,0,100025.48912795125,2019.8899449724863
569,17.169769627644005,0,100036.6293590104,2019.9249624812405
570,35.56782590784646,0,100016.28406657458,2019.959979989995
571,12.172235663524145,0,100052.13306547375,2019.9949974987494
572,46.065461884615964,0,100042.93727346593,2020.0300150075038
573,94.28470120381569,0,100014.4573553014,2020.065032516258
574,86.62437642053712,0,100007.8619254876,2020.1000500250125
575,92.26182473727096,0,100098.07559339631,2020.135067533767
576,6.452197095881607,0,100038.63584914996,2020.1700850425214
577,47.45606584943728,0,100081.86402528526,2020.2051025512756
578,66.24437435576276,0,100056.98413853128,2020.24012006003
579,37.054004190492684,0,100088.52198209705,2020.2751375687844
580,40.28384841936672,0,100064.00436862351,2020.3101550775389
581,56.38882289110635,0,100025.26128284447,2020.345172586293
582,57.79332979922904,0,100081.95212800977,2020.3801900950475
583,33.56471293409745,0,100042.06439990285,2020.415207603802
584,26.76697305427258,0,100079.79154070298,2020.4502251125564
585,55.66410356857898,0,100089.12195727597,2020.4852426213106
586,92.49055731938061,0,100033.23034239326,2020.520260130065
587,96.43835451311963,0,100064.58904708443,2020.5552776388195
588,38.028498944544744,0,100039.52698940925,2020.590295147574
589,82.3208104694279,0,100083.26530411607,2020.625312656328
590,30.675470961146456,0,100068.08381235703,2020.6603301650825
591,43.60278738282314,0,100070.71668814709,2020.695347673837
592,98.37307552792988,0,100088.82376190349,2020.7303651825912
593,4.690509509554475,0,100031.0426717635,2020.7653826913456
594,71.87645777212501,0,100078.50690730676,2020.8004002001
595,60.78629254673721,0,100044.20900938092,2020.8354177088545
596,46.5907279270673,0,100014.87778780192,2020.8704352176087
597,58.298901120068,0,100088.32522626726,2020.9054527263631
598,50.12413282609094,0,100072.16592634113,2020.9404702351176
599,66.35129690161027,0,100098.88457174218,2020.975487743872
600,84.91837069334075,0,100019.58609825715,2021.0105052526262
601,20.057449352271405,0,100061.52641742189,2021.0455227613807
602,9.263009313634441,0,100078.51047069795,2021.080540270135
603,40.268701406154726,0,100040.64106487112,2021.1155577788895
604,72.12565751963494,0,100067.07141736711,2021.1505752876437
605,30.575753065143207,0,100029.17961550373,2021.1855927963982
606,1.0224005016450377,0,100058.50271629202,2021.2206103051526
607,74.93754855836633,0,100097.3441002281,2021.255627813907
608,94.1935535614881,0,100038.96383736804,2021.2906453226612
609,91.15779645003731,0,100013.76904409632,2021.3256628314157
610,39.726639350252,0,100043.4394156708,2021.3606803401701
611,20.684023073730394,0,100043.85145458249,2021.3956978489246
612,90.12249949340146,0,100049.6162588738,2021.4307153576788
613,36.325323149349195,0,100012.64703543899,2021.4657328664332
614,82.8791484803462,0,100017.2294093016,2021.5007503751876
615,36.8544363438124,0,100029.38232357927,2021.535767883942
616,32.192499522243764,0,100098.73134602216,2021.5707853926963
617,80.0982910386115,0,100040.63768791498,2021.6058029014507
618,11.664394906223418,0,100043.42601530037,2021.6408204102052
619,58.1557688807322,0,100039.44480303922,2021.6758379189596
620,91.29844010717423,0,100041.66449895772,2021.7108554277138
621,84.43071353197409,0,100029.0988549383,2021.7458729364682
622,59.25971920020309,0,100033.70685998525,2021.7808904452227
623,27.89852436422302,0,100050.30026354747,2021.8159079539769
624,72.26494988817217,0,100043.71332958576,2021.8509254627313
625,80.29543338671232,0,100025.9888557673,2021.8859429714857
626,45.31978433702327,0,100015.18080866254,2021.9209604802402
627,17.717218062635375,0,100065.51968584252,2021.9559779889944
628,53.33263415172161,0,100026.03820639136,2021.9909954977488
629,48.536382670515266,0,100013.28277961687,2022.0260130065033
630,11.235899989896247,0,100020.34567746885,2022.0610305152577
631,84.8287642287171,0,100035.88798660428,2022.096048024012
632,25.184869272449607,0,100081.32306928912,2022.1310655327663
633,11.196246926023301,0,100085.4934226191,2022.1660830415208
634,97.53646422557162,0,100046.6481310552,2022.2011005502752
635,40.2378607937278,0,100078.31949201823,2022.2361180590294
636,81.30695364245778,0,100080.71994078775,2022.2711355677839
637,59.187929745699996,0,100018.06760787322,2022.3061530765383
638,89.70320600227329,0,100019.19684272415,2022.3411705852927
639,65.22945794095952,0,100023.88902100538,2022.376188094047
640,22.78256139351097,0,100032.87990034655,2022.4112056028014
641,20.66897678695725,0,100046.9798525012,2022.4462231115558
642,80.91508006205098,0,100080.71679115725,2022.4812406203102
643,37.148960244846286,0,100095.65412859537,2022.5162581290645
644,29.57906691559217,0,100092.13731805873,2022.551275637819
645,21.023634914699606,0,100061.4156444792,2022.5862931465733
646,79.69185834071979,0,100069.08043964763,2022.6213106553278
647,63.211133062476065,0,100077.60256568051,2022.656328164082
648,24.552211802457624,0,100009.4723962311,2022.6913456728364
649,30.552873504044577,0,100064.64945125933,2022.7263631815908
650,52.677492779087075,0,100094.41276582648,2022.7613806903453
651,66.53455280430445,0,100069.03554483387,2022.7963981990995
652,66.32281520272511,0,100056.46978038517,2022.831415707854
653,72.66638540027778,0,100028.27419729799,2022.8664332166084
654,34.76176674164132,0,100054.52240445935,2022.9014507253628
655,53.39266757030104,0,100098.25457646747,2022.936468234117
656,54.906549888224596,0,100026.34489838565,2022.9714857428714
657,70.6662561690485,0,100077.80043099167,2023.0065032516259
658,5.236214205719747,0,100077.30491217707,2023.04152076038
659,15.789250403547905,0,100029.02640745742,2023.0765382691345
660,82.66603683139637,0,100060.19712079516,2023.111555777889
661,57.97733832381595,0,100028.67720480156,2023.1465732866434
662,62.055379169527846,0,100045.7936761338,2023.1815907953976
663,90.3508089872182,0,100095.14863135155,2023.216608304152
664,40.57214196448952,0,100040.47873654614,2023.2516258129065
665,4.709888230414538,0,100047.50794376462,2023.286643321661
666,35.365479744062746,0,100051.92474314275,2023.321660830415
667,15.71040111913885,0,100083.24508495882,2023.3566783391695
668,61.86013608184242,0,100058.38944474341,2023.391695847924
669,16.31859493373752,0,100019.25415295256,2023.4267133566784
670,1.6430183975762014,0,100089.49440863356,2023.4617308654326
671,88.63491648739551,0,100050.14472685098,2023.496748374187
672,86.14873628296962,0,100031.20280669739,2023.5317658829415
673,11.011128474616838,0,100056.41449733336,2023.566783391696
674,16.883367245099656,0,100091.21879870989,2023.6018009004501
675,67.05235317773186,0,100022.0323752989,2023.6368184092046
676,43.201868057249804,0,100097.00515654292,2023.671835917959
677,14.242314386894483,0,100014.96228255592,2023.7068534267135
678,98.37435994210024,0,100068.01682944522,2023.7418709354677
679,55.462754344319784,0,100010.69231049153,2023.776888444222
680,85.4804864722128,0,100034.90582084497,2023.8119059529765
681,42.10377939406088,0,100023.15087245575,2023.846923461731
682,88.54566313511452,0,100066.72427947597,2023.8819409704852
683,53.26215198074436,0,100069.36392776364,2023.9169584792396
684,46.49467308054807,0,100091.4615843113,2023.951975987994
685,13.182628665298534,0,100091.66068860727,2023.9869934967485
686,73.63838624305447,0,100026.2639667274,2024.0220110055027
687,1.2820608228158448,0,100032.31476619099,2024.0570285142571
688,87.90537857145898,0,100067.48433896601,2024.0920460230116
689,73.26974762288152,0,100096.42831842633,2024.127063531766
690,7.167086192998651,0,100044.93761117588,2024.1620810405202
691,56.97972580456556,0,100017.89785172662,2024.1970985492746
692,61.48749212655038,0,100090.24979253666,2024.232116058029
693,72.77026058395778,0,100036.07113844856,2024.2671335667833
694,60.29958185780997,0,100007.1637537338,2024.3021510755377
695,45.407405821784074,0,100083.5134664481,2024.3371685842922
696,65.91507089082364,0,100021.69215044724,2024.3721860930466
697,57.27156492446696,0,100090.02501946973,2024.4072036018008
698,67.58595443433823,0,100005.69727806917,2024.4422211105552
699,86.74267426750049,0,100050.54457422187,2024.4772386193097
700,67.58488613813,0,100044.31761341947,2024.512256128064
701,17.400920873183402,0,100098.65319092391,2024.5472736368183
702,3.8494873883834435,0,100053.83712180977,2024.5822911455728
703,96.72402017653651,0,100045.5507660029,2024.6173086543272
704,66.69988364732961,0,100069.19069015128,2024.6523261630816
705,22.341893561823856,0,100014.3846063359,2024.6873436718358
706,96.23299513448477,0,100096.06344099218,2024.7223611805903
707,32.723450210139106,0,100056.62674516246,2024.7573786893447
708,53.59913477689259,0,100063.5648791626,2024.7923961980991
709,89.87694595614512,0,100001.29776837821,2024.8274137068533
710,0.615292315198146,0,100087.71015216208,2024.8624312156078
711,76.56782451928714,0,100032.73015167014,2024.8974487243622
712,71.92599295840981,0,100058.52083456858,2024.9324662331167
713,23.598673109968516,0,100001.80533154903,2024.9674837418709
714,42.62219913234798,0,100041.14426385121,2025.0025012506253
715,41.15904187723132,0,100008.62663496069,2025.0375187593797
716,52.51360360257053,0,100006.79493954203,2025.0725362681342
717,56.07848129616762,0,100027.39901542242,2025.1075537768884
718,0.8539615559943314,0,100023.00277235801,2025.1425712856428
719,51.56988177598911,0,100014.06085609915,2025.1775887943973
720,13.59054047441941,0,100091.8851386589,2025.2126063031515
721,25.301484552400353,0,100071.36606060552,2025.247623811906
722,57.68977187675911,0,100087.56834021762,2025.2826413206603
723,78.25180753563443,0,100057.24217763012,2025.3176588294148
724,86.62067541253431,0,100012.67535272347,2025.352676338169
725,12.252912368485202,0,100031.60810493257,2025.3876938469234
726,3.2584685534108093,0,100076.38152253804,2025.4227113556778
727,70.35215208943627,0,100026.21073618333,2025.4577288644323
728,39.510261285442525,0,100092.11907605166,2025.4927463731865
729,94.05248427103602,0,100016.01529132348,2025.527763881941
730,34.45387245064836,0,100025.71858379168,2025.5627813906954
731,1.179157799785291,0,100083.91233161264,2025.5977988994498
732,94.46271277377689,0,100099.6503053231,2025.632816408204
733,39.263992876994,0,100062.98223220075,2025.6678339169584
734,58.818861339820614,0,100047.80461602523,2025.7028514257129
735,91.65420424215507,0,100039.12444904544,2025.7378689344673
736,21.24546741655542,0,100049.85836158038,2025.7728864432215
737,72.18608718235252,0,100060.46830919673,2025.807903951976
738,2.4094267049744933,0,100097.10233157006,2025.8429214607304
739,64.90016486992172,0,100094.90317788982,2025.8779389694848
740,58.668412486868334,0,100099.38713829986,2025.912956478239
741,5.51213298972727,0,100028.18916890597,2025.9479739869935
742,8.910644172427096,0,100062.18157636067,2025.982991495748
743,92.87116144439469,0,100056.73957570715,2026.0180090045023
744,23.190722909957607,0,100059.59312946741,2026.0530265132566
745,89.69949642883795,0,100049.85573143477,2026.088044022011
746,87.6845453555548,0,100016.25475071826,2026.1230615307654
747,76.252068075539,0,100074.9260860627,2026.1580790395199
748,88.24111047326042,0,100093.79049831204,2026.193096548274
749,79.54130056929,0,100026.70541780928,2026.2281140570285
750,99.97536036406547,0,100002.29745496612,2026.263131565783
751,89.27245328758929,0,100039.41804861692,2026.2981490745374
752,15.003073445901304,0,100032.05988167283,2026.3331665832916
753,63.61410886258809,0,100019.58667316582,2026.368184092046
754,65.13575374783177,0,100073.74083918966,2026.4032016008005
755,58.24740209079739,0,100090.29258465666,2026.4382191095547
756,98.50798986800172,0,100074.28700142346,2026.473236618309
757,18.05149321402021,0,100045.1607272261,2026.5082541270635
758,23.00189439323843,0,100000.7603106811,2026.543271635818
759,13.717246749367751,0,100091.94437158285,2026.5782891445722
760,33.00500141245155,0,100097.76314770682,2026.6133066533266
761,89.1750326750025,0,100039.84389335944,2026.648324162081
762,41.24513014483148,0,100025.44996591171,2026.6833416708355
763,44.46908667440953,0,100001.00371310966,2026.7183591795897
764,45.678998166153676,0,100000.46728356622,2026.7533766883441
765,35.82309006407698,0,100039.93742929563,2026.7883941970986
766,88.0017279514247,0,100082.27447395345,2026.823411705853
767,93.10473621063348,0,100004.31943088965,2026.8584292146072
768,89.5896975392885,0,100004.94966723467,2026.8934467233616
769,32.77443828614457,0,100091.35757756769,2026.928464232116
770,43.00175466734745,0,100074.3431749225,2026.9634817408705
771,78.1451543134181,0,100095.0054652452,2026.9984992496247
772,18.206556203110036,0,100043.37152825813,2027.0335167583792
773,30.5040552018339,0,100021.97304716385,2027.0685342671336
774,30.038746659016024,0,100053.37468375685,2027.103551775888
775,23.165726220461625,0,100089.90820063824,2027.1385692846422
776,41.977946563652814,0,100096.17242842939,2027.1735867933967
777,94.15590492114049,0,100092.58630087593,2027.2086043021511
778,3.962959146398992,0,100099.86809227697,2027.2436218109056
779,82.98029714728801,0,100004.97218811969,2027.2786393196598
780,25.789449548171117,0,100025.05211529288,2027.3136568284142
781,28.75958667599223,0,100095.59637738108,2027.3486743371686
782,5.831885449044616,0,100014.3062798343,2027.383691845923
783,99.51676313474006,0,100026.68669149461,2027.4187093546773
784,8.384795983075444,0,100089.60683290332,2027.4537268634317
785,15.472198508985912,0,100010.01365464399,2027.4887443721861
786,34.14615091325245,0,100094.3793250209,2027.5237618809406
787,31.26005788902355,0,100075.23211045071,2027.5587793896948
788,42.433705226605554,0,100086.7349862682,2027.5937968984492
789,63.62450136358477,0,100019.62998682998,2027.6288144072037
790,3.733304686189798,0,100047.35789024814,2027.6638319159579
791,69.35093199011922,0,100032.8741038167,2027.6988494247123
792,37.036551602077026,0,100006.26629121136,2027.7338669334667
793,69.92276877868852,0,100004.53787515812,2027.7688844422212
794,92.5703274270243,0,100033.87524234147,2027.8039019509754
795,37.13510705250126,0,100024.41125597504,2027.8389194597298
796,53.995533035399404,0,100003.69559761333,2027.8739369684843
797,92.28285538052153,0,100031.01795344603,2027.9089544772387
798,36.519727489933864,0,100064.99608899787,2027.943971985993
799,20.534502148196786,0,100010.54566810997,2027.9789894947473
800,81.77454730949484,0,100020.8243371757,2028.0140070035018
801,64.10060765210002,0,100020.89862176853,2028.0490245122562
802,35.0376884322265,0,100092.72415066202,2028.0840420210104
803,0.20986808430545345,0,100073.49758123132,2028.1190595297649
804,6.340601731947415,0,100025.30236365422,2028.1540770385193
805,58.171028405289604,0,100026.5616909692,2028.1890945472737
806,33.757377514395095,0,100092.65462007886,2028.224112056028
807,57.48337350065022,0,100057.50667852684,2028.2591295647824
808,11.298816199879024,0,100048.60405312716,2028.2941470735368
809,60.054284607426126,0,100089.09312168071,2028.3291645822912
810,17.71526859822501,0,100098.50972464909,2028.3641820910454
811,17.258055248453108,0,100071.79133543212,2028.3991995997999
812,59.728040416625404,0,100046.00083535456,2028.4342171085543
813,9.858677580061336,0,100069.8964723522,2028.4692346173088
814,88.34182743728609,0,100055.14127806915,2028.504252126063
815,97.0615110724782,0,100069.08129809798,2028.5392696348174
816,72.94382133715241,0,100091.89074452354,2028.5742871435718
817,36.95247258813043,0,100070.95162602817,2028.6093046523263
818,56.41410390864593,0,100086.20571138628,2028.6443221610805
819,79.93101695550023,0,100091.95900418643,2028.679339669835
820,78.16671947954383,0,100094.87818748882,2028.7143571785894
821,53.555081012756865,0,100002.6669448679,2028.7493746873436
822,60.35986785801495,0,100070.61270809016,2028.784392196098
823,65.96829244813651,0,100060.32797647886,2028.8194097048524
824,47.83209393494724,0,100042.83877064487,2028.8544272136069
825,95.34764512256591,0,100065.40578020483,2028.889444722361
826,27.988189246653505,0,100059.09364638563,2028.9244622311155
827,86.24416814616754,0,100007.33535519762,2028.95947973987
828,11.752947952450821,0,100059.28053451095,2028.9944972486244
829,30.467603601928317,0,100006.55956893659,2029.0295147573786
830,99.1607629833334,0,100003.92779425821,2029.064532266133
831,58.302677561719754,0,100082.4113621508,2029.0995497748875
832,87.76926706565371,0,100044.45431362558,2029.134567283642
833,49.23916640343968,0,100090.12621930201,2029.169584792396
834,91.99626567476281,0,100080.57868862888,2029.2046023011505
835,80.80348514717612,0,100057.14851238784,2029.239619809905
836,4.74518126379917,0,100002.12690347934,2029.2746373186594
837,62.77616865522809,0,100032.58701402633,2029.3096548274136
838,31.045245196412207,0,100062.73811602098,2029.344672336168
839,37.18860644716465,0,100065.43833086432,2029.3796898449225
840,49.56633572476935,0,100094.58311816097,2029.414707353677
841,10.438770449394518,0,100005.9902271731,2029.4497248624311
842,80.2940812288259,0,100033.88461611846,2029.4847423711856
843,34.19554855386483,0,100026.31908758964,2029.51975987994
844,71.19212156825247,0,100098.31386486346,2029.5547773886944
845,47.416072467709235,0,100095.27478991041,2029.5897948974487
846,76.95702972603553,0,100091.62621242409,2029.624812406203
847,23.441230438379634,0,100053.05570630562,2029.6598299149575
848,13.138448714116935,0,100047.70721680668,2029.694847423712
849,71.10200273466687,0,100034.42324784923,2029.7298649324662
850,26.678781195006817,0,100088.62890969554,2029.7648824412206
851,87.27259426981648,0,100098.30953490686,2029.799899949975
852,6.88100011177143,0,100095.32103447501,2029.8349174587293
853,70.17190865611063,0,100038.52688639371,2029.8699349674837
854,76.56055964838444,0,100077.07681821517,2029.9049524762381
855,71.74783422741972,0,100071.40283821222,2029.9399699849926
856,35.91676731817463,0,100023.7598154773,2029.9749874937468
857,99.43351056144947,0,100031.14321742508,2030.0100050025012
858,99.47044939805438,0,100074.3515572896,2030.0450225112556
859,10.998394394418742,0,100037.34827233454,2030.08004002001
860,79.4624013007149,0,100034.68722393758,2030.1150575287643
861,35.19555461151591,0,100072.40537816228,2030.1500750375187
862,52.00897242901401,0,100094.5531643028,2030.1850925462732
863,4.7737491003890025,0,100082.59701452387,2030.2201100550276
864,90.01126521185144,0,100091.54947235303,2030.2551275637818
865,1.7122228735139244,0,100055.09776749968,2030.2901450725362
866,83.47963954764923,0,100042.24807699959,2030.3251625812907
867,47.91921904719467,0,100054.49837210517,2030.360180090045
868,97.89990285185213,0,100027.5230714223,2030.3951975987993
869,36.1537231846893,0,100054.57997357595,2030.4302151075537
870,97.33928331790115,0,100083.55474607868,2030.4652326163082
871,42.86299559034868,0,100068.62218273811,2030.5002501250626
872,72.73932876311555,0,100050.84563520834,2030.5352676338168
873,2.5323020734825397,0,100071.56729956438,2030.5702851425713
874,22.08519616162057,0,100044.066427752,2030.6053026513257
875,48.32341979575966,0,100018.76704633469,2030.6403201600801
876,66.38642252983504,0,100078.3275106271,2030.6753376688343
877,96.2808961933277,0,100078.76914205424,2030.7103551775888
878,37.27223043702516,0,100020.91107257904,2030.7453726863432
879,45.575234957462484,0,100015.50225620982,2030.7803901950977
880,53.8146214481873,0,100018.9450822169,2030.8154077038519
881,68.54310950693984,0,100034.62563479046,2030.8504252126063
882,3.2154477080895805,0,100003.5575308994,2030.8854427213607
883,59.56242920062061,0,100034.49739664917,2030.9204602301152
884,54.48925776079753,0,100011.63062886902,2030.9554777388694
885,15.498827631441747,0,100076.80324066765,2030.9904952476238
886,35.29576113602939,0,100027.73652503036,2031.0255127563782
887,86.75688775401821,0,100013.63800901601,2031.0605302651325
888,67.379891769753,0,100064.01091730494,2031.095547773887
889,43.59126659446421,0,100020.80611911463,2031.1305652826413
890,22.55086079881492,0,100006.28536207526,2031.1655827913958
891,41.68276700298064,0,100010.08459279644,2031.20060030015
892,95.0693528642802,0,100061.91370961333,2031.2356178089044
893,69.85606220748042,0,100034.9299512694,2031.2706353176588
894,31.153161788427653,0,100022.18477013383,2031.3056528264133
895,54.45462135547262,0,100080.52562710791,2031.3406703351675
896,58.113743818274386,0,100053.41567540569,2031.375687843922
897,74.23572145430522,0,100079.24693915367,2031.4107053526764
898,62.44418414206421,0,100077.38302200359,2031.4457228614308
899,1.4803437692467836,0,100009.09074304385,2031.480740370185
900,76.29524949667696,0,100043.67020911995,2031.5157578789394
901,21.2294437705443,0,100087.34471093932,2031.5507753876939
902,99.18059476570934,0,100086.86809420337,2031.5857928964483
903,29.860546779649987,0,100001.56097579632,2031.6208104052025
904,91.89385368821802,0,100025.98388890512,2031.655827913957
905,30.937422617191245,0,100003.39017131896,2031.6908454227114
906,54.45522124197586,0,100036.23104807852,2031.7258629314658
907,19.805755788842795,0,100061.05198937845,2031.76088044022
908,80.27224462530098,0,100018.16452126174,2031.7958979489745
909,85.07906647652244,0,100040.36435559978,2031.830915457729
910,46.21742142248536,0,100046.17207818308,2031.8659329664833
911,7.2545283874272615,0,100079.13412970881,2031.9009504752376
912,32.24221953746894,0,100011.33669377932,2031.935967983992
913,94.48434374590333,0,100042.53594045182,2031.9709854927464
914,75.19812776061855,0,100054.18271282394,2032.0060030015009
915,75.36599509236271,0,100057.21330690852,2032.041020510255
916,98.51472261903011,0,100084.46631719523,2032.0760380190095
917,26.082360526351323,0,100054.55200693214,2032.111055527764
918,58.54629100405025,0,100074.64993419444,2032.1460730365184
919,50.39532992957564,0,100069.29258092654,2032.1810905452726
920,31.99539441505772,0,100072.3093419443,2032.216108054027
921,8.721561048811289,0,100051.70865207534,2032.2511255627815
922,75.70646799010223,0,100044.15357356546,2032.2861430715357
923,66.13190724692602,0,100030.51825007157,2032.32116058029
924,14.965541274998973,0,100043.53105253523,2032.3561780890445
925,4.381414620417434,0,100073.31429794141,2032.391195597799
926,36.69566770987802,0,100080.6075097349,2032.4262131065532
927,17.11445253054049,0,100001.37661085952,2032.4612306153076
928,86.77751950950217,0,100015.92467072833,2032.496248124062
929,32.92134868380454,0,100048.07402819615,2032.5312656328165
930,95.36634138180543,0,100045.92642036377,2032.5662831415707
931,92.0635835217689,0,100001.94155064803,2032.6013006503251
932,45.740122304851894,0,100064.84651729296,2032.6363181590796
933,67.13388446790682,0,100080.45676283907,2032.671335667834
934,8.82782920265045,0,100094.48665216177,2032.7063531765882
935,28.587560695908575,0,100081.31987527241,2032.7413706853426
936,25.381238214770953,0,100001.4892447014,2032.776388194097
937,94.46780045504056,0,100058.48652504888,2032.8114057028515
938,8.479673363951445,0,100065.6453216557,2032.8464232116057
939,52.36745855992145,0,100026.19068061511,2032.8814407203602
940,7.231901043035737,0,100029.20595073544,2032.9164582291146
941,86.33174023007932,0,100026.98834122255,2032.951475737869
942,41.67354803792897,0,100002.61999511618,2032.9864932466232
943,31.52273930703545,0,100015.16135367144,2033.0215107553777
944,91.39062253841044,0,100051.66775896141,2033.056528264132
945,21.44087808612469,0,100082.1627330119,2033.0915457728865
946,71.6220505705097,0,100019.40053568616,2033.1265632816408
947,89.89647014249911,0,100074.00073003482,2033.1615807903952
948,87.7164861610513,0,100071.71374445477,2033.1965982991496
949,80.89836253776281,0,100095.9854870937,2033.2316158079038
950,29.694642629562175,0,100056.37008963,2033.2666333166583
951,49.185829014856566,0,100037.938068521,2033.3016508254127
952,45.87114198907998,0,100095.13255407085,2033.3366683341671
953,8.633755387115727,0,100019.47661795534,2033.3716858429214
954,52.107092553820756,0,100086.63267841013,2033.4067033516758
955,39.97630072185024,0,100091.96554085288,2033.4417208604302
956,10.673888134829568,0,100026.82539416054,2033.4767383691847
957,48.39576354905969,0,100002.88833559847,2033.5117558779389
958,66.43807742167732,0,100026.40309711621,2033.5467733866933
959,90.00518752894646,0,100007.91317617906,2033.5817908954477
960,95.53166355142325,0,100075.94728546594,2033.6168084042022
961,40.352931178171204,0,100057.08890288747,2033.6518259129564
962,88.57035160800926,0,100060.7843517947,2033.6868434217108
963,19.86896140475708,0,100058.35409258136,2033.7218609304653
964,58.97005451841649,0,100050.0145506266,2033.7568784392197
965,12.461901349479277,0,100000.54924970797,2033.791895947974
966,25.030484069272816,0,100049.06205173151,2033.8269134567283
967,9.643919691041935,0,100071.80189630287,2033.8619309654828
968,80.85916846225817,0,100045.13419346907,2033.8969484742372
969,88.70322648445043,0,100022.61400942388,2033.9319659829914
